Variable Name,Role,Type,Demographic,Description,Units,Missing Values,optimized_name,schemanode_name,schemanode_description,ontology_id,comment
Class,Target,Binary,,"no-recurrence-events, recurrence-events",,no,Binary class for breast cancer recurrence after n years,Class,"binary classification label that indicates if the patient had a breast cancer recurrence event or not after n years. The time to event is not defined by the dataset, could be 10 years or something else",C4034969,"It was not clear what year span was considered. CUI references 10 years. Because there is no other time span, I assume that it is the most common timespan and was also used to construct the dataset"
age,Feature,Categorical,Age,"10-19, 20-29, 30-39, 40-49, 50-59, 60-69, 70-79, 80-89, 90-99",years,no,Patient age (categorical),age,"Groups of reported patient age in year at visit time. The years are grouped in timespans of 10 years (10-19, 20-29, 30-39, 40-49, 50-59, 60-69, 70-79, 80-89, 90-99)",C4701399,This is the general patient age. The fact that it is converted in classes is not represented in the CUI
menopause,Feature,Categorical,,"lt40, ge40, premeno",,no,menopause state of the patient (categorical),menopause,"menopausal state of the patient. Can be either menopause before or after 40 years or pre menopause. Is given in three classes (lt40, ge40, premeno)",C0455962,"is a combination of three possible medical codes. I put the general ""Menopause finding"" ID here"
tumor-size,Feature,Categorical,,"0-4, 5-9, 10-14, 15-19, 20-24, 25-29, 30-34, 35-39, 40-44, 45-49, 50-54, 55-59",,no,size of the tumor (categorical),tumor-size,"Size of the tumor. It is given in the following classes (0-4, 5-9, 10-14, 15-19, 20-24, 25-29, 30-34, 35-39, 40-44, 45-49, 50-54, 55-59)",C0475440,Could also be C0804677 (which is an attribute)
inv-nodes,Feature,Categorical,,"0-2, 3-5, 6-8, 9-11, 12-14, 15-17, 18-20, 21-23, 24-26, 27-29, 30-32, 33-35, 36-39",,no,Involved lymph nodes (categorical),inv-nodes,"Number of involved lymph nodes. Given in the following classes (0-2, 3-5, 6-8, 9-11, 12-14, 15-17, 18-20, 21-23, 24-26, 27-29, 30-32, 33-35, 36-39)",C1299011,
node-caps,Feature,Binary,,"yes, no",,yes,extracapsular extension binary class,node-caps,Indicates if extracapsular extension (ECE) is present for the given patient,C5908364,Could also be C3899187 (Neoplastic Process)
deg-malig,Feature,Integer,,"1,2,3",,no,histological degree of the malignancy score,deg-malig,histological degree of the malignancy score,C5546537,Could also be C4688304 or C5548600
breast,Feature,Binary,,"left, right",,no,breast cancer location (right or left),breast,Side of the body where the breast carcinoma is located. It is assumed that the cancer is unilateral,C1710547,"The feature is not really defined in UMLS, but the two options (left breast [C5546407], right breast [C5546406 ]) are defined. I now but the CUI for ""Unilateral Breast Carcinoma"". But this could also be C4018978 "
breast-quad,Feature,Categorical,,"left-up, left-low, right-up, right-low, central",,yes,quadrant where primary breast cancer is located ,breast-quad,Quadrant where the primary carcinoma of the breast is located,C5922812,"These are the options for the values (upper|inner [C5769803],  upper|outer [C5769805], lower|outer [C5769806], lower|inner [C5769804]). I use the higher level concept as ground truth ""Primary carcinoma of breast"""
irradiat,Feature,Binary,,"yes, no",,no,radioation therapy procedure (yes or no),irradiat,Indicates the procedure of radioation therapy for the patient. The values are binary (yes/no).,C1522449,"This is the procedure of radiation therapy now. Not a perfect fit, because it lacks the option for binary classification"
