CUI,ICD10_ids,LNC_ids,ICD10_names,LNC_names
C0000768,['Q89.9'],['LA20354-9'],"['Congenital malformation, unspecified']",['Congenital anomalies']
C0000786,['O03'],"['LP72032-3', 'MTHU002836']",['Spontaneous abortion'],"['Abortions.spontaneous', 'Abortions.spontaneous']"
C0000832,"['O45', 'O45.9']",['LA21778-8'],"['Premature separation of placenta [abruptio placentae]', 'Premature separation of placenta, unspecified']",['Abruptio placenta']
C0001818,['F40.0'],"['LP121554-2', 'MTHU039828']",['Agoraphobia'],"['Agoraphobias', 'Agoraphobias']"
C0001948,['Z72.1'],"['MTHU047472', 'LP173580-4']",['Alcohol use'],"['Alcohol use', 'Alcohol use']"
C0001973,['F10.2'],"['LA34535-7', 'LA20350-7', 'LA6152-8']","['Mental and behavioural disorders due to use of alcohol, dependence syndrome']","['Alcohol dependence', 'Alcoholism', 'Alcohol dependency']"
C0002395,"['G30', 'G30.9']","['LP74474-5', 'MTHU020798', 'LA22313-3']","[""Alzheimer's disease"", ""Alzheimer's disease, unspecified""]","[""Alzheimer's disease"", ""Alzheimer's disease"", ""Alzheimer's disease""]"
C0002726,"['E85', 'E85.9']",['LP209029-0'],"['Amyloidosis', 'Amyloidosis, unspecified']",['Amyloidosis']
C0002871,['D64.9'],"['LP74477-8', 'MTHU020823', 'LA18969-8']","['Anaemia, unspecified']","['Anemia', 'Anemia', 'Anemia']"
C0002895,['D57'],"['LP56775-7', 'MTHU021603']",['Sickle-cell disorders'],"['Sickle cell anemia', 'Sickle cell anemia']"
C0002902,['Q00.0'],['LA20078-4'],['Anencephaly'],['Anencephaly']
C0002940,['I72.9'],['LP267219-6'],['Aneurysm of unspecified site'],['Aneurysm']
C0002962,"['I20', 'I20.9']",['LA14275-4'],"['Angina pectoris', 'Angina pectoris, unspecified']",['Angina pectoris']
C0002965,['I20.0'],['LA24433-7'],['Unstable angina'],['Unstable angina']
C0003076,['Q13.1'],['LA24630-8'],['Absence of iris'],['Aniridia']
C0003126,['R43.0'],"['LA24488-1', 'LA33107-6']",['Anosmia'],"['Anosmia', 'Lost sense of smell']"
C0003175,"['A22', 'A22.9']",['LA10432-5'],"['Anthrax', 'Anthrax, unspecified']",['Anthrax']
