omim.134935	D48.9|D48
omim.613671	F72
omim.616116	F72
omim.616632	H54.0|H54|Q02
omim.125264	C92|C92.9
omim.613290	H91|Y14|H91.0
omim.119530	Q37|Q36|Q36.9|Q36.0
omim.616871	D46|D46.6|C92.8|D46.2|C92
omim.614037	P94.2|R62|Q02|P94
omim.617145	G24.9|R26.0|G24|R26|H51|H51.0
omim.615763	G40|G40.1
omim.116700	Q12|Q12.0
omim.615821	K00|L85.2|I42|I42.0|K00.0|L85
omim.605676	L85.2|L85|I42|I42.0
omim.612286	M80|N20|M80.9|N20.0
omim.612278	K51|K50.9|K50|K51.9
omim.613063	C44.0|C44|D04|D04.9
omim.617053	Q89.1|Q89
omim.604519	K51|K50.9|K50|K51.9
omim.137100	D80.2|D80
omim.612862	I27.0|I27
omim.150270	J38.0|J38
omim.612244	K51|K50.9|K50|K51.9
omim.107320	D68.6|D68
omim.168820	T60|T60.0|I25
omim.162820	D71
omim.612936	G11|G11.4
omim.617126	F81.9|F81
omim.614044	E77.8|E77
omim.231095	Q78|Q78.3
omim.612394	M35|M35.9
omim.602081	F82
omim.614158	D69.1|D69
omim.115150	Q82.9|Q24|Q87.0|Q82|Q24.9|Q87
omim.616436	G40.0|G40
omim.617300	Q21|Q21.1|P83.2|P83
omim.608404	D69.1|D69
omim.234580	K00|H90.3|K00.4|H90
omim.602421	Q55|K86|E84|Q55.4|K86.1
omim.127500	L81|L81.9
omim.163729	O45.8|O45
omim.102565	Q24|Q24.8
omim.612079	L65|L65.2
omim.612245	K51|K50.9|K50|K51.9
omim.605352	C96|C96.8
omim.611093	F71
omim.609313	F79|Q80|H90.5|G60.8|K63.9|H90|K63|Q80.9|Q82.8|G60|Q82
omim.600510	H40.1|H40
omim.118425	G71|G71.1
omim.612514	F80|F80.9
omim.614400	Y42|Y42.0
omim.605362	H90.3|I42|H90|I42.0
omim.616977	F71
omim.611536	F31.9|F31
omim.614249	F70
omim.148370	L53.0|L53
omim.615363	E28|E28.0
omim.274800	E03|E03.0
omim.135900	Q04.8|Q04
omim.605392	D47|D47.1
omim.616921	K22.4|K22
omim.614347	F79
omim.612634	E14
omim.614055	E71.3|E71
omim.189990	C91.0|C91
omim.600263	B98.0|B98
omim.126150	A36|A36.9
omim.179095	N46
omim.616854	E34.3|Q84.8|Q84|Q17.2|Q75.9|Q30|E34|Q42|Q24|Q17|Q30.9|Q24.9|Q75
omim.123700	Q82|Q82.8
omim.616069	P29|P28.9|R62|P39.4|P28|P39|P29.2|Q25|Q25.1|R62.8
omim.125851	E11
omim.105800	I60|I60.7
omim.616351	Z81.0|Z81|F79|F78
omim.604352	R56|R56.0
omim.222470	Q84|P05.9|P78.3|Q84.1|P78|P05
omim.605845	L20
omim.131400	D72.1|D72
omim.187260	I78|I78.0
omim.248310	B50
omim.617238	H52.1|H52
omim.613078	E34.3|R62|P05.9|Q86.8|Q02|E34|Q86|P05
omim.147575	C92
omim.614676	I42|I42.2
omim.606348	K51|K50
omim.604443	D46.7|D46.6|D46|D46.9
omim.612262	K51|K50
omim.617412	Q84|H02|Q30|C05.9|P94.2|L81|M24.0|L60|E34.3|M24|E34|C05|R62.8|Q75|R62|Q02|F80|L81.9|H02.7|Q84.2|H60|Q68|Q68.1|P94|Q82.2|Q82
omim.250410	H35|H35.5
omim.600946	E34.3|E34
omim.614621	L56|L56.8|L81.2|L81
omim.615411	Q04|F82|Q04.8|G82.4|Q02|G40|Q04.3|H55|G40.9|G82
omim.151450	C92|D70|D72
omim.616834	L22|Q12|Q02
omim.610170	M41|M40|Q87.8|Q87
