,variable,variable_description,candidate_mappings
0,Antibiotics,Patient has used antibiotics within the last 3 months,"1. Antibiotic therapy (C0338237) 
2. Antibacterial drugs (C0279516) 
3. Antibiotic (C0003232) ✓"
1,Any disease,The patient suffers from any unspecified disease,"1. Unspecified conditions (disorder) (C0438984) 
2. Ill-defined disease (C2047937) 
3. Disease (C0012634) ✓
4. Non-human disease (C1290829) "
2,Aspirin Dosage,Amount of Aspirin the patient is taking,"1. Aspirin given (C2315089) 
2. Aspirin measurement (C0202463) 
3. Aspirin therapy location (C1320649) 
4. ASPIRIN BOLUSES (C0308358) 
5. Aspirin extract (C1445171) "
3,BMI,Body mass index,1. BMI - Body mass index (C1305855) ✓
4,CRC,Patient has colorectal cancer,"1. Colorectal cancer (C5848476) 
2. Colorectal cancer (C4722085) 
3. Colorectal cancer (C0346629) 
4. Familial nonpolyposis colorectal cancer (disorder) (C1333990) 
5. CA - Cancer (C0006826) "
5,Cardiovascular disease,The patient suffers from a cardiovascular disease,1. Cardiovascular disease (C0007222) ✓
6,Colonoscopy completed,The colonoscopy performed was completed,"1. Colonoscopy (C0009378) 
2. Total colonoscopy (C0009556) ✓
3. Colonoscopy service (C5688897) "
7,Colonoscopy normal,The result of the colonoscopy was normal (no cancer),"1. Colonoscopy normal (C0239081) ✓
2. Endoscopy normal (C0419323) "
8,Colonoscopy performed,A colonoscopy was performed,"1. Colonoscopy (C0009378) ✓
2. Colonoscopy service (C5688897) 
3. Colonoscopy (procedure) (C0192900) "
9,Constipation,Patient has Constipation,1. Constipation (C0009806) ✓
10,Diabetes,The patient suffers from Diabetes Mellitus,"1. Diabetes mellitus (C0011849) ✓
2. Diabetes type (C1320657) "
11,Diarrhea,Patient has Diarrhea,"1. Diarrhea (C0011991) ✓
2. Diarrhea disorder (C1290807) "
12,Exercise mins per week,Exercise minutes per week,"1. Time spent exercising (C0556456) 
2. Minutes/week (C0556975) 
3. Aerobic exercise once a week (C0425276) 
4. Aerobic exercise 0 times/week (C0425275) "
13,FAP,The patient suffers from FAP,"1. FAP - Familial adenomatous polyposis (C0032580) 
2. Attenuated familial adenomatous polyposis (C2674616) 
3. Familial intestinal polyposis (C2713443) "
14,FDR with FAP,Does the patient have a  family history of fap in a first degree relationship (FDR)?,"1. Family history of familial multiple polyposis syndrome (C4041006) 
2. FAP - Familial adenomatous polyposis (C0032580) 
3. Family history of MHY-associated polyposis (C4316633) 
4. Carrier of familial adenomatous polyposis (C4316546) 
5. Family history of neurofibromatosis (C4040616) "
15,FDR with Lynch,Does the patient have a  family history of lynch syndrome in a first degree relationship (FDR)?,"1. Family history of Lynch syndrome (C3887009) 
2. Family history of genetic mutation for Lynch syndrome (C4510376) ✓
3. Lynch syndrome (C4552100) 
4. Family history of familial multiple polyposis syndrome (C4041006) 
5. Lynch Lee Murday syndrome (C2931593) "
16,FDR with SPS,Does the patient have a  family history of sps in a first degree relationship (FDR)?,"1. Family history of spongy degeneration of central nervous system (C4039429) 
2. Family history: Relative OS (C0424892) 
3. Formal complaint about private specialist RE: relative (C0581035) 
4. Skraban Deardorff syndrome (C4539927) 
5. Father with learning disability (C4304194) "
