grid_k,grid_t,Recall@1,Recall@3,Recall@5,Recall@10,Recall@20,Recall@50
5,0.7,0.3928,0.5067,0.5952,0.5952,0.5952,0.5952
5,0.9,0.2564,0.3043,0.3358,0.3358,0.3358,0.3358
10,0.7,0.3928,0.5067,0.5952,0.6987,0.6987,0.6987
10,0.8,0.3628,0.4573,0.5232,0.6087,0.6087,0.6087
10,0.9,0.2564,0.3043,0.3358,0.3748,0.3748,0.3748
20,0.6,0.3943,0.5097,0.6027,0.7211,0.8321,0.8321
20,0.7,0.3928,0.5067,0.5952,0.6987,0.8036,0.8036
20,0.8,0.3628,0.4573,0.5232,0.6087,0.6897,0.6897
50,0.6,0.3943,0.5097,0.6027,0.7211,0.8321,0.9175
50,0.7,0.3928,0.5067,0.5952,0.6987,0.8036,0.8726
