query_variable,model,k,t,true_rank,is_valid
5-ASA CHEM,qwen3.6:35b,20,0.7,0,1
AKI DISO,qwen3.6:35b,20,0.7,0,1
APTPA CHEM,qwen3.6:35b,20,0.7,0,1
AZA CHEM,qwen3.6:35b,20,0.7,0,1
Affection of the fibrous tunic of the eyeball DISO,qwen3.6:35b,20,0.7,0,1
Alflutop CHEM,qwen3.6:35b,20,0.7,0,1
Antibodies CHEM,qwen3.6:35b,20,0.7,0,1
Baclofen CHEM,qwen3.6:35b,20,0.7,0,1
Baclosan CHEM,qwen3.6:35b,20,0.7,0,1
Bilateral panuveitis DISO,qwen3.6:35b,20,0.7,0,1
Blood ANATOMY,qwen3.6:35b,20,0.7,0,1
C0-C1-C2 segments ANATOMY,qwen3.6:35b,20,0.7,0,1
C1-C2 segments ANATOMY,qwen3.6:35b,20,0.7,0,1
C1-C2 vertebrae ANATOMY,qwen3.6:35b,20,0.7,0,1
C2 vertebra ANATOMY,qwen3.6:35b,20,0.7,0,1
CAD DISO,qwen3.6:35b,20,0.7,0,1
CADASIL DISO,qwen3.6:35b,20,0.7,0,1
CBS CHEM,qwen3.6:35b,20,0.7,0,1
CC DISO,qwen3.6:35b,20,0.7,0,1
CD25 CHEM,qwen3.6:35b,20,0.7,0,1
CD28 CHEM,qwen3.6:35b,20,0.7,0,1
CD38 CHEM,qwen3.6:35b,20,0.7,0,1
CKD DISO,qwen3.6:35b,20,0.7,0,1
CRS DISO,qwen3.6:35b,20,0.7,0,1
CSF fistula DISO,qwen3.6:35b,20,0.7,0,1
CTLA-4 CHEM,qwen3.6:35b,20,0.7,0,1
Cancer DISO,qwen3.6:35b,20,0.7,0,1
Cardiovascular ANATOMY,qwen3.6:35b,20,0.7,0,1
Caspase 3 CHEM,qwen3.6:35b,20,0.7,0,1
Caspase CHEM,qwen3.6:35b,20,0.7,0,1
Celiac disease DISO,qwen3.6:35b,20,0.7,0,1
Clinical characteristics DISO,qwen3.6:35b,20,0.7,0,1
Combined perfusion disturbances DISO,qwen3.6:35b,20,0.7,0,1
D-dimer CHEM,qwen3.6:35b,20,0.7,0,1
DAB CHEM,qwen3.6:35b,20,0.7,0,1
Deficient states with the predominance of volitional disorders DISO,qwen3.6:35b,20,0.7,0,1
Diclofenac CHEM,qwen3.6:35b,20,0.7,0,1
EOP DISO,qwen3.6:35b,20,0.7,0,1
EPO CHEM,qwen3.6:35b,20,0.7,0,1
Frontal ANATOMY,qwen3.6:35b,20,0.7,0,1
GCSs CHEM,qwen3.6:35b,20,0.7,0,1
GERD DISO,qwen3.6:35b,20,0.7,0,1
Gastroesophageal ANATOMY,qwen3.6:35b,20,0.7,0,1
Gastroesophageal reflux disease DISO,qwen3.6:35b,20,0.7,0,1
Granulomatosis DISO,qwen3.6:35b,20,0.7,0,1
HBV+HDV DISO,qwen3.6:35b,20,0.7,0,1
HCV DISO,qwen3.6:35b,20,0.7,0,1
HCV+HBV DISO,qwen3.6:35b,20,0.7,0,1
"HCV+HBV, DISO",qwen3.6:35b,20,0.7,0,1
HO-2 CHEM,qwen3.6:35b,20,0.7,0,1
IN ANATOMY,qwen3.6:35b,20,0.7,0,1
IN1 ANATOMY,qwen3.6:35b,20,0.7,0,1
IN2 ANATOMY,qwen3.6:35b,20,0.7,0,1
INF CHEM,qwen3.6:35b,20,0.7,0,1
IT DISO,qwen3.6:35b,20,0.7,0,1
Impaired endometrial receptivity DISO,qwen3.6:35b,20,0.7,0,1
MCI DISO,qwen3.6:35b,20,0.7,0,1
MMP-1 CHEM,qwen3.6:35b,20,0.7,0,1
MN ANATOMY,qwen3.6:35b,20,0.7,0,1
Maxillofacial ANATOMY,qwen3.6:35b,20,0.7,0,1
Metastasis DISO,qwen3.6:35b,20,0.7,0,1
Metastasis of colorectal cancer DISO,qwen3.6:35b,20,0.7,0,1
Methylprednisolone CHEM,qwen3.6:35b,20,0.7,0,1
Metypred CHEM,qwen3.6:35b,20,0.7,0,1
Moxifloxacin CHEM,qwen3.6:35b,20,0.7,0,1
Myofascial ANATOMY,qwen3.6:35b,20,0.7,0,1
Myofascial pain syndrome DISO,qwen3.6:35b,20,0.7,0,1
OA DISO,qwen3.6:35b,20,0.7,0,1
Obsessive-Compulsive DISO,qwen3.6:35b,20,0.7,0,1
Odontogenic ANATOMY,qwen3.6:35b,20,0.7,0,1
Orbit ANATOMY,qwen3.6:35b,20,0.7,0,1
Orbital ANATOMY,qwen3.6:35b,20,0.7,0,1
Paracetamol CHEM,qwen3.6:35b,20,0.7,0,1
Polypropylene CHEM,qwen3.6:35b,20,0.7,0,1
Polyps DISO,qwen3.6:35b,20,0.7,0,1
Polyps of the vocal folds DISO,qwen3.6:35b,20,0.7,0,1
Positive symptomatology DISO,qwen3.6:35b,20,0.7,0,1
Postoperative complications DISO,qwen3.6:35b,20,0.7,0,1
RVCL DISO,qwen3.6:35b,20,0.7,0,1
Reinke's edema DISO,qwen3.6:35b,20,0.7,0,1
Reinke's space ANATOMY,qwen3.6:35b,20,0.7,0,1
Renal ANATOMY,qwen3.6:35b,20,0.7,0,1
Ringer's solution CHEM,qwen3.6:35b,20,0.7,0,1
SA DISO,qwen3.6:35b,20,0.7,0,1
STSEAMI DISO,qwen3.6:35b,20,0.7,0,1
Small IN ANATOMY,qwen3.6:35b,20,0.7,0,1
Stages I-II CKD DISO,qwen3.6:35b,20,0.7,0,1
TLR2 CHEM,qwen3.6:35b,20,0.7,0,1
TLR4 CHEM,qwen3.6:35b,20,0.7,0,1
TLR9 CHEM,qwen3.6:35b,20,0.7,0,1
Umifenovir CHEM,qwen3.6:35b,20,0.7,0,1
VCAM CHEM,qwen3.6:35b,20,0.7,0,1
VCAM-1 CHEM,qwen3.6:35b,20,0.7,0,1
VEGF CHEM,qwen3.6:35b,20,0.7,0,1
VKH syndrome DISO,qwen3.6:35b,20,0.7,0,1
Watery diarrhea DISO,qwen3.6:35b,20,0.7,0,1
Wegener's granulomatosis DISO,qwen3.6:35b,20,0.7,0,1
abdominal ANATOMY,qwen3.6:35b,20,0.7,0,1
abdominal wall ANATOMY,qwen3.6:35b,20,0.7,0,1
acute back pain DISO,qwen3.6:35b,20,0.7,0,1
acute exacerbation DISO,qwen3.6:35b,20,0.7,0,1
acute myocardial infarction DISO,qwen3.6:35b,20,0.7,0,1
adhesion molecules CHEM,qwen3.6:35b,20,0.7,0,1
agomelatine CHEM,qwen3.6:35b,20,0.7,0,1
alanine CHEM,qwen3.6:35b,20,0.7,0,1
alanine aminotransferase CHEM,qwen3.6:35b,20,0.7,0,1
alcohol dependence DISO,qwen3.6:35b,20,0.7,0,1
alcohol dependent DISO,qwen3.6:35b,20,0.7,0,1
alexithymia DISO,qwen3.6:35b,20,0.7,0,1
allergic DISO,qwen3.6:35b,20,0.7,0,1
alveolar ANATOMY,qwen3.6:35b,20,0.7,0,1
aminotransferase CHEM,qwen3.6:35b,20,0.7,0,1
anesthetic CHEM,qwen3.6:35b,20,0.7,0,1
anesthetics CHEM,qwen3.6:35b,20,0.7,0,1
aneurysm] DISO,qwen3.6:35b,20,0.7,0,1
aneurysms DISO,qwen3.6:35b,20,0.7,0,1
anterior part of the inferior nasal passage ANATOMY,qwen3.6:35b,20,0.7,0,1
anterior region of the left thigh ANATOMY,qwen3.6:35b,20,0.7,0,1
anterior surface ANATOMY,qwen3.6:35b,20,0.7,0,1
anterior surface of the right thigh ANATOMY,qwen3.6:35b,20,0.7,0,1
anti-inflammatory drugs CHEM,qwen3.6:35b,20,0.7,0,1
anti-recurrence agent CHEM,qwen3.6:35b,20,0.7,0,1
antiapoptotic protein CHEM,qwen3.6:35b,20,0.7,0,1
antibiotic CHEM,qwen3.6:35b,20,0.7,0,1
antifungals CHEM,qwen3.6:35b,20,0.7,0,1
antigens CHEM,qwen3.6:35b,20,0.7,0,1
anxiety and depressive disorders DISO,qwen3.6:35b,20,0.7,0,1
anxiety symptoms DISO,qwen3.6:35b,20,0.7,0,1
aorta ANATOMY,qwen3.6:35b,20,0.7,0,1
aortic wall ANATOMY,qwen3.6:35b,20,0.7,0,1
arbidol CHEM,qwen3.6:35b,20,0.7,0,1
arge IN ANATOMY,qwen3.6:35b,20,0.7,0,1
arterial ANATOMY,qwen3.6:35b,20,0.7,0,1
arterial hypertension DISO,qwen3.6:35b,20,0.7,0,1
arteriopathy DISO,qwen3.6:35b,20,0.7,0,1
artery ANATOMY,qwen3.6:35b,20,0.7,0,1
asketin CHEM,qwen3.6:35b,20,0.7,0,1
asketin cefuroxime CHEM,qwen3.6:35b,20,0.7,0,1
aspartate CHEM,qwen3.6:35b,20,0.7,0,1
aspartate aminotransferase CHEM,qwen3.6:35b,20,0.7,0,1
atherosclerosis DISO,qwen3.6:35b,20,0.7,0,1
attacks DISO,qwen3.6:35b,20,0.7,0,1
aura DISO,qwen3.6:35b,20,0.7,0,1
autoimmune thyroiditis DISO,qwen3.6:35b,20,0.7,0,1
